Step,Value
0,0.6925073862075806
1,0.8058581948280334
2,0.8095768094062805
3,0.6719943284988403
4,0.6966550946235657
5,0.7119152545928955
6,0.5398275852203369
7,0.4906556010246277
8,0.46103259921073914
9,0.49146515130996704
10,0.48071593046188354
11,0.5851684212684631
12,0.5326240658760071
13,0.49850302934646606
14,0.49991849064826965
15,0.556077778339386
16,0.38030412793159485
17,0.5169200301170349
18,0.4299219846725464
19,0.47145745158195496
20,0.5331349968910217
21,0.46824002265930176
22,0.4031051695346832
23,0.34896421432495117
24,0.38445746898651123
25,0.3920467793941498
26,0.3532680869102478
27,0.501293420791626
28,0.4556299149990082
29,0.39020970463752747
30,0.4113360047340393
31,0.4062434434890747
32,0.3605450987815857
33,0.4556586742401123
34,0.5034170746803284
35,0.5101174712181091
36,0.6446972489356995
37,0.44310125708580017
38,0.7122126221656799
39,0.5084955096244812
40,0.7071117758750916
41,0.5403847098350525
42,0.49107447266578674
43,0.511751651763916
44,0.5025922060012817
45,0.7275740504264832
46,0.4954211413860321
47,0.5184575319290161
48,0.8217781186103821
49,0.546034038066864
