Step,Value
0,0.6608479022979736
1,0.6932668089866638
2,0.6882793307304382
3,0.6857855319976807
4,0.6758104562759399
5,0.6857855319976807
6,0.7032418847084045
7,0.7082294225692749
8,0.7157106995582581
9,0.7256857752799988
10,0.7281795740127563
11,0.7331671118736267
12,0.7356608510017395
13,0.7406483888626099
14,0.748129665851593
15,0.7531172037124634
16,0.7705735564231873
17,0.780548632144928
18,0.7780548334121704
19,0.7730673551559448
20,0.7905237078666687
21,0.7930174469947815
22,0.780548632144928
23,0.7905237078666687
24,0.7905237078666687
25,0.7830423712730408
26,0.780548632144928
27,0.7930174469947815
28,0.7930174469947815
29,0.7980049848556519
30,0.8029925227165222
31,0.8029925227165222
32,0.8104737997055054
33,0.8004987239837646
34,0.8079800605773926
35,0.8029925227165222
36,0.8079800605773926
37,0.8104737997055054
38,0.8254364132881165
39,0.8229426145553589
40,0.8254364132881165
41,0.8229426145553589
42,0.8204488754272461
43,0.8279301524162292
44,0.8254364132881165
45,0.8304239511489868
46,0.8279301524162292
47,0.8279301524162292
48,0.8304239511489868
49,0.8254364132881165
