Step,Value
0,0.7436398863792419
1,0.7892857193946838
2,0.7874564528465271
3,0.7076271176338196
4,0.7796609997749329
5,0.7741935849189758
6,0.8063240647315979
7,0.7281553745269775
8,0.7488372325897217
9,0.7753303647041321
10,0.7991967797279358
11,0.7328605055809021
12,0.8109161853790283
13,0.7833333015441895
14,0.7629796862602234
15,0.7750556468963623
16,0.8263473510742188
17,0.7741935849189758
18,0.8213552236557007
19,0.8470587730407715
20,0.8277227878570557
21,0.847328245639801
22,0.8469184637069702
23,0.7964205741882324
24,0.8454011678695679
25,0.8433734178543091
26,0.8526522517204285
27,0.8290598392486572
28,0.8427419662475586
29,0.8504853844642639
30,0.8544061183929443
31,0.8483605980873108
32,0.84883713722229
33,0.8395060896873474
34,0.8611111044883728
35,0.8710938096046448
36,0.8487229347229004
37,0.8381742238998413
38,0.8549019694328308
39,0.8531745672225952
40,0.864341139793396
41,0.8656126260757446
42,0.8549618124961853
43,0.8709055781364441
44,0.8540146350860596
45,0.8620690107345581
46,0.8616600632667542
47,0.8714011311531067
48,0.8629857301712036
49,0.8660550117492676
