Step,Value
0,0.6511796116828918
1,0.6402241587638855
2,0.6188398003578186
3,0.6320871114730835
4,0.6445876359939575
5,0.6263558864593506
6,0.6615312695503235
7,0.6911161541938782
8,0.6482243537902832
9,0.6980056762695312
10,0.6364008784294128
11,0.47266504168510437
12,0.44835519790649414
13,0.48829641938209534
14,0.5392457246780396
15,0.4535897970199585
16,0.4935172200202942
17,0.38971593976020813
18,0.38399001955986023
19,0.3861590325832367
20,0.420315682888031
21,0.3644476532936096
22,0.38371729850769043
23,0.37322187423706055
24,0.3852303922176361
25,0.3609278202056885
26,0.39081868529319763
27,0.4009052813053131
28,0.37310272455215454
29,0.37831830978393555
30,0.42942535877227783
31,0.39847901463508606
32,0.3797682821750641
33,0.3949936032295227
34,0.42978745698928833
35,0.43003472685813904
36,0.5059426426887512
37,0.5063358545303345
38,0.4398669898509979
39,0.5333812236785889
40,0.5354998111724854
41,0.5038899779319763
42,0.7055846452713013
43,0.5734612345695496
44,0.488372802734375
45,0.6512488722801208
46,0.7236089110374451
47,0.7321887612342834
48,0.5513949394226074
49,0.5394754409790039
