Step,Value
0,0.7133333683013916
1,0.7697160840034485
2,0.7865168452262878
3,0.7505329847335815
4,0.5775400996208191
5,0.7698924541473389
6,0.761904776096344
7,0.7076166868209839
8,0.7562641501426697
9,0.6459948420524597
10,0.8271844387054443
11,0.8051392436027527
12,0.8105726838111877
13,0.7538803219795227
14,0.7290167808532715
15,0.8094218373298645
16,0.7937915921211243
17,0.7612612247467041
18,0.807947039604187
19,0.7972349524497986
20,0.49849849939346313
21,0.8071749210357666
22,0.8326359987258911
23,0.7020201683044434
24,0.7983014583587646
25,0.758949875831604
26,0.8322718143463135
27,0.827740490436554
28,0.8070953488349915
29,0.8027522563934326
30,0.7852494120597839
31,0.7228915095329285
32,0.7750556468963623
33,0.8209607005119324
34,0.7645687460899353
35,0.7428571581840515
36,0.6666666865348816
37,0.7167070508003235
38,0.7908045649528503
39,0.8416666984558105
40,0.8210116624832153
41,0.6969696879386902
42,0.7809523940086365
43,0.7213929891586304
44,0.8131868243217468
45,0.7268292903900146
46,0.8418803215026855
47,0.8354430794715881
48,0.8111331462860107
49,0.8274428844451904
