Step,Value
0,0.714651882648468
1,0.7069078087806702
2,0.7092089056968689
3,0.6972284913063049
4,0.6851989030838013
5,0.6891215443611145
6,0.583386242389679
7,0.5592713952064514
8,0.6502185463905334
9,0.6362236738204956
10,0.5461869239807129
11,0.623799741268158
12,0.6328619718551636
13,0.5284879207611084
14,0.4837539494037628
15,0.5401708483695984
16,0.4277188181877136
17,0.4097192585468292
18,0.5091440677642822
19,0.40395841002464294
20,0.3978095054626465
21,0.37106388807296753
22,0.39009401202201843
23,0.4984529912471771
24,0.40405598282814026
25,0.3752228021621704
26,0.4130832850933075
27,0.37280598282814026
28,0.3681674897670746
29,0.3654477298259735
30,0.4545750319957733
31,0.3936411738395691
32,0.46658939123153687
33,0.4892103672027588
34,0.8311580419540405
35,0.5241783857345581
36,0.5051456689834595
37,0.6007494330406189
38,0.4780697822570801
39,0.3966948390007019
40,0.5178052186965942
41,0.48238787055015564
42,0.8665525913238525
43,0.44014209508895874
44,0.5254456996917725
45,0.4604094624519348
46,0.5862782597541809
47,0.3897998332977295
48,0.37933361530303955
49,0.5330276489257812
