Step,Value
0,0.7667210102081299
1,0.7758620977401733
2,0.7738516330718994
3,0.7717391848564148
4,0.7757352590560913
5,0.7680889964103699
6,0.7686567306518555
7,0.7660377025604248
8,0.7703984379768372
9,0.7762906551361084
10,0.7786259055137634
11,0.7683398127555847
12,0.7674419283866882
13,0.7650485634803772
14,0.7650485634803772
15,0.7674419283866882
16,0.7665368914604187
17,0.7704280614852905
18,0.7704280614852905
19,0.7728155255317688
20,0.7790697813034058
21,0.7790697813034058
22,0.7790697813034058
23,0.7805825471878052
24,0.7837837338447571
25,0.7876448035240173
26,0.7876448035240173
27,0.7891682982444763
28,0.7938343286514282
29,0.7953667640686035
30,0.797687828540802
31,0.7999999523162842
32,0.797687828540802
33,0.7953215837478638
34,0.7992202639579773
35,0.7992202639579773
36,0.796875
37,0.796875
38,0.801556408405304
39,0.796875
40,0.7976424098014832
41,0.7976424098014832
42,0.7976424098014832
43,0.8015716671943665
44,0.8070865869522095
45,0.8078431487083435
46,0.8078431487083435
47,0.8101760745048523
48,0.8140900731086731
49,0.8140900731086731
