Step,Value
0,0.7355865240097046
1,0.7532956600189209
2,0.7906136512756348
3,0.7194569706916809
4,0.7748091816902161
5,0.5917808413505554
6,0.7846714854240417
7,0.7818929553031921
8,0.7855917811393738
9,0.6307277679443359
10,0.7922329902648926
11,0.6487935781478882
12,0.7566371560096741
13,0.804780900478363
14,0.7899159789085388
15,0.8094373345375061
16,0.8125
17,0.7984645366668701
18,0.7956043481826782
19,0.8007736802101135
20,0.8023033142089844
21,0.8178138136863708
22,0.8067939877510071
23,0.8291746377944946
24,0.833005964756012
25,0.8251473903656006
26,0.8175824284553528
27,0.8480300307273865
28,0.8460039496421814
29,0.8301886916160583
30,0.8543689846992493
31,0.8458498120307922
32,0.8245242834091187
33,0.8529411554336548
34,0.8539325594902039
35,0.8387097120285034
36,0.8389513492584229
37,0.8603773713111877
38,0.8609523773193359
39,0.8377823233604431
40,0.8440000414848328
41,0.8702290654182434
42,0.8588469624519348
43,0.8624535202980042
44,0.8545119762420654
45,0.8680000305175781
46,0.8633663654327393
47,0.8434237837791443
48,0.8615384697914124
49,0.8619402647018433
