Step,Value
0,0.7036247849464417
1,0.7589424848556519
2,0.760432779788971
3,0.760432779788971
4,0.760432779788971
5,0.760432779788971
6,0.760432779788971
7,0.760432779788971
8,0.760432779788971
9,0.760432779788971
10,0.760432779788971
11,0.760432779788971
12,0.760432779788971
13,0.760432779788971
14,0.760432779788971
15,0.760432779788971
16,0.760432779788971
17,0.760432779788971
18,0.760432779788971
19,0.760432779788971
20,0.6732673645019531
21,0.7599999904632568
22,0.7356321215629578
23,0.649350643157959
24,0.7136150002479553
25,0.6882792711257935
26,0.7612903714179993
27,0.745535671710968
28,0.7350427508354187
29,0.7798742055892944
30,0.7958332896232605
31,0.778494656085968
32,0.77625572681427
33,0.7782426476478577
34,0.7674943208694458
35,0.802547812461853
36,0.7323943972587585
37,0.7851240038871765
38,0.8104575276374817
39,0.7731093168258667
40,0.8110402822494507
41,0.8242677450180054
42,0.7910112142562866
43,0.800000011920929
44,0.8017241358757019
45,0.8034557104110718
46,0.8223552703857422
47,0.8260869383811951
48,0.827309250831604
49,0.7899543046951294
