Step,Value
0,0.6134663224220276
1,0.6134663224220276
2,0.618453860282898
3,0.6882793307304382
4,0.6159601211547852
5,0.6384040117263794
6,0.6209476590156555
7,0.6234413981437683
8,0.6733167171478271
9,0.6533665657043457
10,0.6234413981437683
11,0.6359102129936218
12,0.6384040117263794
13,0.6633416414260864
14,0.7356608510017395
15,0.6758104562759399
16,0.7132169604301453
17,0.7057356834411621
18,0.7107232213020325
19,0.690773069858551
20,0.7157106995582581
21,0.7182044982910156
22,0.7082294225692749
23,0.7082294225692749
24,0.6932668089866638
25,0.7531172037124634
26,0.7306733131408691
27,0.7331671118736267
28,0.7356608510017395
29,0.7605984807014465
30,0.7556109428405762
31,0.7655860185623169
32,0.7431421279907227
33,0.7381545901298523
34,0.7107232213020325
35,0.6758104562759399
36,0.7680798172950745
37,0.7032418847084045
38,0.6982543468475342
39,0.7206982374191284
40,0.7306733131408691
41,0.7132169604301453
42,0.7157106995582581
43,0.7032418847084045
44,0.6783042550086975
45,0.7630922794342041
46,0.7157106995582581
47,0.7007481455802917
48,0.7406483888626099
49,0.7830423712730408
