Step,Value
0,0.3405405282974243
1,0.4190981388092041
2,0.3495701849460602
3,0.45945945382118225
4,0.5831325650215149
5,0.610576868057251
6,0.6109784841537476
7,0.6991150379180908
8,0.6852248311042786
9,0.7784678936004639
10,0.7707510590553284
11,0.8134920597076416
12,0.7845528721809387
13,0.8086785078048706
14,0.7942386865615845
15,0.7984032034873962
16,0.7968441247940063
17,0.8156862854957581
18,0.7951806783676147
19,0.8198019862174988
20,0.8333333134651184
21,0.8170731663703918
22,0.8181818127632141
23,0.797687828540802
24,0.8320000171661377
25,0.8178138136863708
26,0.8101760745048523
27,0.8390804529190063
28,0.8200371265411377
29,0.8150943517684937
30,0.8052434325218201
31,0.8102766275405884
32,0.8288972973823547
33,0.8095238208770752
34,0.8212928175926208
35,0.8439306020736694
36,0.8431373238563538
37,0.8170055150985718
38,0.8388278484344482
39,0.8593749403953552
40,0.8358778357505798
41,0.8382353186607361
42,0.8448598384857178
43,0.8616600632667542
44,0.8492063283920288
45,0.8233150839805603
46,0.8651911616325378
47,0.8595041632652283
48,0.8735632300376892
49,0.8424908518791199
