Step,Value
0,0.6134663224220276
1,0.6708229184150696
2,0.6857855319976807
3,0.7107232213020325
4,0.7132169604301453
5,0.723192036151886
6,0.7281795740127563
7,0.7356608510017395
8,0.7182044982910156
9,0.7506234645843506
10,0.7605984807014465
11,0.7456359267234802
12,0.748129665851593
13,0.7730673551559448
14,0.7680798172950745
15,0.780548632144928
16,0.7531172037124634
17,0.7905237078666687
18,0.7755610942840576
19,0.8004987239837646
20,0.8104737997055054
21,0.8129675984382629
22,0.8229426145553589
23,0.8254364132881165
24,0.8229426145553589
25,0.8229426145553589
26,0.8179551362991333
27,0.8204488754272461
28,0.8254364132881165
29,0.8478803038597107
30,0.852867841720581
31,0.8478803038597107
32,0.8603491187095642
33,0.8553615808486938
34,0.852867841720581
35,0.8503740429878235
36,0.852867841720581
37,0.8279301524162292
38,0.8703241944313049
39,0.8079800605773926
40,0.8403990268707275
41,0.8478803038597107
42,0.8653366565704346
43,0.885286808013916
44,0.8428927659988403
45,0.8553615808486938
46,0.8628429174423218
47,0.8678303956985474
48,0.8553615808486938
49,0.8603491187095642
