Step,Value
0,0.6044272184371948
1,0.5634897947311401
2,0.5321157574653625
3,0.5002837777137756
4,0.4900785982608795
5,0.47312599420547485
6,0.442862868309021
7,0.42437276244163513
8,0.44628918170928955
9,0.4351901412010193
10,0.41234028339385986
11,0.40126341581344604
12,0.3959865868091583
13,0.3868658244609833
14,0.38901594281196594
15,0.3857977092266083
16,0.38445520401000977
17,0.3924885392189026
18,0.3889143764972687
19,0.3940519392490387
20,0.39490023255348206
21,0.3684835135936737
22,0.3514326214790344
23,0.3594804108142853
24,0.3674358129501343
25,0.35856831073760986
26,0.3642770051956177
27,0.39811304211616516
28,0.38603198528289795
29,0.40592923760414124
30,0.37636807560920715
31,0.4182937443256378
32,0.40439572930336
33,0.4055333733558655
34,0.4247480034828186
35,0.46828800439834595
36,0.44501063227653503
37,0.48985081911087036
38,0.4857958257198334
39,0.4410690665245056
40,0.474931001663208
41,0.4978069067001343
42,0.4501037299633026
43,0.45439738035202026
44,0.4931982755661011
45,0.4686257541179657
46,0.48418569564819336
47,0.4478074908256531
48,0.5770682096481323
49,0.5869689583778381
