Step,Value
0,0.6558603644371033
1,0.6882793307304382
2,0.6957606077194214
3,0.6982543468475342
4,0.7057356834411621
5,0.7082294225692749
6,0.7107232213020325
7,0.7107232213020325
8,0.7032418847084045
9,0.7256857752799988
10,0.7157106995582581
11,0.7182044982910156
12,0.723192036151886
13,0.723192036151886
14,0.7206982374191284
15,0.7132169604301453
16,0.7206982374191284
17,0.7281795740127563
18,0.7356608510017395
19,0.7281795740127563
20,0.7256857752799988
21,0.7306733131408691
22,0.7281795740127563
23,0.7331671118736267
24,0.7182044982910156
25,0.7182044982910156
26,0.7381545901298523
27,0.7306733131408691
28,0.7306733131408691
29,0.723192036151886
30,0.7431421279907227
31,0.7456359267234802
32,0.7456359267234802
33,0.7456359267234802
34,0.7381545901298523
35,0.748129665851593
36,0.7456359267234802
37,0.7456359267234802
38,0.7531172037124634
39,0.7381545901298523
40,0.7506234645843506
41,0.7456359267234802
42,0.7506234645843506
43,0.7556109428405762
44,0.7456359267234802
45,0.7506234645843506
46,0.7456359267234802
47,0.748129665851593
48,0.748129665851593
49,0.748129665851593
