Step,Value
0,0.6215601563453674
1,0.6120856404304504
2,0.6137964129447937
3,0.5653254985809326
4,0.5607282519340515
5,0.5453417897224426
6,0.5047573447227478
7,0.46914711594581604
8,0.48075252771377563
9,0.46388116478919983
10,0.4639958441257477
11,0.470517098903656
12,0.43982788920402527
13,0.43084388971328735
14,0.442148894071579
15,0.4376172125339508
16,0.4153839647769928
17,0.41147246956825256
18,0.4110470116138458
19,0.39212268590927124
20,0.4052571952342987
21,0.3918801546096802
22,0.41321253776550293
23,0.37573540210723877
24,0.38052716851234436
25,0.403830885887146
26,0.3921726942062378
27,0.40327394008636475
28,0.43528106808662415
29,0.3734498918056488
30,0.40099069476127625
31,0.3967428207397461
32,0.40636739134788513
33,0.3964981436729431
34,0.3928087055683136
35,0.4116433262825012
36,0.406792551279068
37,0.44021856784820557
38,0.42211583256721497
39,0.4216832220554352
40,0.42267876863479614
41,0.4219728708267212
42,0.45498302578926086
43,0.4237116575241089
44,0.4415423572063446
45,0.44120165705680847
46,0.46716028451919556
47,0.4402052164077759
48,0.43934550881385803
49,0.42280057072639465
