Step,Value
0,0.6733167171478271
1,0.6733167171478271
2,0.7057356834411621
3,0.6807979941368103
4,0.7381545901298523
5,0.7182044982910156
6,0.7182044982910156
7,0.7381545901298523
8,0.7032418847084045
9,0.7132169604301453
10,0.7306733131408691
11,0.7107232213020325
12,0.7780548334121704
13,0.7680798172950745
14,0.7855361700057983
15,0.7655860185623169
16,0.8004987239837646
17,0.7880299091339111
18,0.8229426145553589
19,0.8229426145553589
20,0.8304239511489868
21,0.8129675984382629
22,0.8129675984382629
23,0.852867841720581
24,0.8279301524162292
25,0.8129675984382629
26,0.8279301524162292
27,0.8154613375663757
28,0.8129675984382629
29,0.8403990268707275
30,0.8279301524162292
31,0.83790522813797
32,0.8578553795814514
33,0.852867841720581
34,0.8403990268707275
35,0.8453865051269531
36,0.852867841720581
37,0.852867841720581
38,0.8653366565704346
39,0.8428927659988403
40,0.8478803038597107
41,0.8503740429878235
42,0.8728179335594177
43,0.8628429174423218
44,0.8553615808486938
45,0.8603491187095642
46,0.8403990268707275
47,0.8553615808486938
48,0.8603491187095642
49,0.8428927659988403
