Step,Value
0,0.618465006351471
1,0.5964144468307495
2,0.6057658791542053
3,0.575066328048706
4,0.5534452795982361
5,0.5368849635124207
6,0.5468658804893494
7,0.5156987309455872
8,0.49994900822639465
9,0.5328842997550964
10,0.5071772336959839
11,0.49921920895576477
12,0.48561760783195496
13,0.48215368390083313
14,0.48150384426116943
15,0.47552478313446045
16,0.4855028986930847
17,0.4847487509250641
18,0.46738430857658386
19,0.450419157743454
20,0.4749920964241028
21,0.45086175203323364
22,0.42927828431129456
23,0.44701147079467773
24,0.4359811842441559
25,0.4466818571090698
26,0.43436935544013977
27,0.4349333643913269
28,0.4365227222442627
29,0.4261205494403839
30,0.42252832651138306
31,0.4362965226173401
32,0.4365016222000122
33,0.4035763144493103
34,0.4142451882362366
35,0.41224798560142517
36,0.42800062894821167
37,0.4338619112968445
38,0.4027462303638458
39,0.4001104235649109
40,0.4023829400539398
41,0.3889240324497223
42,0.40014979243278503
43,0.40152889490127563
44,0.39895644783973694
45,0.39347758889198303
46,0.39746037125587463
47,0.4109904170036316
48,0.3831252157688141
49,0.3830794095993042
