Step,Value
0,0.6832917928695679
1,0.6932668089866638
2,0.6932668089866638
3,0.6932668089866638
4,0.7132169604301453
5,0.6533665657043457
6,0.7032418847084045
7,0.6783042550086975
8,0.7107232213020325
9,0.7306733131408691
10,0.7132169604301453
11,0.7506234645843506
12,0.7206982374191284
13,0.748129665851593
14,0.7431421279907227
15,0.7331671118736267
16,0.7281795740127563
17,0.7630922794342041
18,0.7680798172950745
19,0.7680798172950745
20,0.7506234645843506
21,0.7655860185623169
22,0.7680798172950745
23,0.7780548334121704
24,0.7630922794342041
25,0.7705735564231873
26,0.7581047415733337
27,0.7531172037124634
28,0.7556109428405762
29,0.7780548334121704
30,0.7506234645843506
31,0.7730673551559448
32,0.7730673551559448
33,0.7630922794342041
34,0.7655860185623169
35,0.7880299091339111
36,0.8004987239837646
37,0.7905237078666687
38,0.8154613375663757
39,0.7980049848556519
40,0.7930174469947815
41,0.8154613375663757
42,0.7905237078666687
43,0.8154613375663757
44,0.7980049848556519
45,0.7955112457275391
46,0.8329176902770996
47,0.8354114890098572
48,0.8229426145553589
49,0.83790522813797
