Step,Value
0,0.7357723712921143
1,0.7626774907112122
2,0.7919707894325256
3,0.7713717818260193
4,0.8030888438224792
5,0.8119999766349792
6,0.8323231935501099
7,0.8346773982048035
8,0.8227571249008179
9,0.8274336457252502
10,0.8473895788192749
11,0.8484848737716675
12,0.8512396812438965
13,0.8612836599349976
14,0.8509804606437683
15,0.8537073731422424
16,0.8624999523162842
17,0.8631578683853149
18,0.855967104434967
19,0.8595041632652283
20,0.8607594966888428
21,0.8607068657875061
22,0.8739495873451233
23,0.8752555847167969
24,0.8690228462219238
25,0.8786610960960388
26,0.8828451633453369
27,0.8776371479034424
28,0.882956862449646
29,0.8819875121116638
30,0.8685259222984314
31,0.867219865322113
32,0.8647540807723999
33,0.8702929019927979
34,0.8668075799942017
35,0.8614072799682617
36,0.8855931758880615
37,0.8717948794364929
38,0.8590309023857117
39,0.8731182813644409
40,0.8837209939956665
41,0.8755364418029785
42,0.8879492878913879
43,0.8833333849906921
44,0.8806940913200378
45,0.8639309406280518
46,0.865096390247345
47,0.8688524961471558
48,0.8582375049591064
49,0.8657845258712769
