Step,Value
0,0.760432779788971
1,0.6904231309890747
2,0.760432779788971
3,0.6106870174407959
4,0.6621004343032837
5,0.760432779788971
6,0.760432779788971
7,0.7663550972938538
8,0.788590669631958
9,0.7706422209739685
10,0.7744361162185669
11,0.7867647409439087
12,0.7979093790054321
13,0.7800370454788208
14,0.7867647409439087
15,0.7807692289352417
16,0.800000011920929
17,0.7961905598640442
18,0.7014924883842468
19,0.7731093168258667
20,0.7382550239562988
21,0.8086956143379211
22,0.8311110734939575
23,0.8227571249008179
24,0.8159645199775696
25,0.8387097120285034
26,0.8505263924598694
27,0.8428835272789001
28,0.8531745672225952
29,0.8326996564865112
30,0.8582834601402283
31,0.8638132214546204
32,0.8423076868057251
33,0.8632811903953552
34,0.8625234961509705
35,0.8565400838851929
36,0.8662674427032471
37,0.8626692891120911
38,0.864244818687439
39,0.8605577945709229
40,0.846774160861969
41,0.8657315373420715
42,0.8719007968902588
43,0.8450184464454651
44,0.8659794330596924
45,0.8587570786476135
46,0.8752475380897522
47,0.8614800572395325
48,0.8576849699020386
49,0.8587570786476135
