Step,Value
0,0.760432779788971
1,0.7793594002723694
2,0.7993196845054626
3,0.6917647123336792
4,0.77996426820755
5,0.7986577153205872
6,0.7539682388305664
7,0.77741938829422
8,0.7829180955886841
9,0.7878787517547607
10,0.7927031517028809
11,0.7909407615661621
12,0.7784431576728821
13,0.7953410744667053
14,0.7842402458190918
15,0.8314605951309204
16,0.7936508059501648
17,0.8166969418525696
18,0.813102126121521
19,0.7909836769104004
20,0.8118081092834473
21,0.8040403723716736
22,0.8237704634666443
23,0.8249027132987976
24,0.8249027132987976
25,0.8384615778923035
26,0.8089887499809265
27,0.8368521332740784
28,0.8261682391166687
29,0.8077601194381714
30,0.8149532675743103
31,0.8352490067481995
32,0.8202247619628906
33,0.8495238423347473
34,0.8134991526603699
35,0.8226950168609619
36,0.8283582329750061
37,0.8410853147506714
38,0.8373016119003296
39,0.84375
40,0.8566038608551025
41,0.8645418286323547
42,0.8299817442893982
43,0.8539741039276123
44,0.843866229057312
45,0.8549906015396118
46,0.8529411554336548
47,0.8468468189239502
48,0.8300395011901855
49,0.8820115923881531
