Step,Value
0,0.6134663224220276
1,0.6558603644371033
2,0.6508728265762329
3,0.6783042550086975
4,0.690773069858551
5,0.7007481455802917
6,0.6857855319976807
7,0.7057356834411621
8,0.6608479022979736
9,0.6957606077194214
10,0.6932668089866638
11,0.6932668089866638
12,0.6783042550086975
13,0.7281795740127563
14,0.7107232213020325
15,0.6932668089866638
16,0.7082294225692749
17,0.7157106995582581
18,0.7431421279907227
19,0.7381545901298523
20,0.7431421279907227
21,0.7331671118736267
22,0.7107232213020325
23,0.7605984807014465
24,0.7556109428405762
25,0.7531172037124634
26,0.748129665851593
27,0.7531172037124634
28,0.748129665851593
29,0.7705735564231873
30,0.7581047415733337
31,0.7605984807014465
32,0.7531172037124634
33,0.7581047415733337
34,0.7680798172950745
35,0.7755610942840576
36,0.7755610942840576
37,0.7830423712730408
38,0.7855361700057983
39,0.7680798172950745
40,0.7730673551559448
41,0.7655860185623169
42,0.7955112457275391
43,0.7880299091339111
44,0.7830423712730408
45,0.7556109428405762
46,0.7905237078666687
47,0.805486261844635
48,0.8154613375663757
49,0.8079800605773926
