Step,Value
0,0.6583541035652161
1,0.6957606077194214
2,0.7082294225692749
3,0.7082294225692749
4,0.7206982374191284
5,0.7431421279907227
6,0.7855361700057983
7,0.7556109428405762
8,0.7605984807014465
9,0.7630922794342041
10,0.7880299091339111
11,0.7655860185623169
12,0.780548632144928
13,0.7855361700057983
14,0.7880299091339111
15,0.7955112457275391
16,0.7930174469947815
17,0.8004987239837646
18,0.8079800605773926
19,0.8179551362991333
20,0.8154613375663757
21,0.8179551362991333
22,0.8079800605773926
23,0.8179551362991333
24,0.8254364132881165
25,0.8304239511489868
26,0.8279301524162292
27,0.8304239511489868
28,0.8354114890098572
29,0.8254364132881165
30,0.8304239511489868
31,0.8204488754272461
32,0.8129675984382629
33,0.8254364132881165
34,0.8453865051269531
35,0.8403990268707275
36,0.8453865051269531
37,0.8453865051269531
38,0.8453865051269531
39,0.8503740429878235
40,0.8453865051269531
41,0.8503740429878235
42,0.8553615808486938
43,0.8578553795814514
44,0.8503740429878235
45,0.8503740429878235
46,0.8578553795814514
47,0.8403990268707275
48,0.8553615808486938
49,0.8578553795814514
