Step,Value
0,0.6134663224220276
1,0.6558603644371033
2,0.6309226751327515
3,0.6234413981437683
4,0.6533665657043457
5,0.6708229184150696
6,0.6483790278434753
7,0.665835440158844
8,0.7157106995582581
9,0.6982543468475342
10,0.7256857752799988
11,0.6758104562759399
12,0.6982543468475342
13,0.6857855319976807
14,0.7356608510017395
15,0.748129665851593
16,0.7456359267234802
17,0.7281795740127563
18,0.7605984807014465
19,0.7256857752799988
20,0.7655860185623169
21,0.7755610942840576
22,0.7506234645843506
23,0.7705735564231873
24,0.7780548334121704
25,0.7680798172950745
26,0.7531172037124634
27,0.7855361700057983
28,0.8129675984382629
29,0.7955112457275391
30,0.805486261844635
31,0.7905237078666687
32,0.7955112457275391
33,0.7905237078666687
34,0.8029925227165222
35,0.7930174469947815
36,0.7955112457275391
37,0.8129675984382629
38,0.8154613375663757
39,0.8254364132881165
40,0.8154613375663757
41,0.8179551362991333
42,0.8304239511489868
43,0.8453865051269531
44,0.83790522813797
45,0.83790522813797
46,0.8229426145553589
47,0.8354114890098572
48,0.8204488754272461
49,0.8478803038597107
