Step,Value
0,0.666115939617157
1,0.6551473140716553
2,0.65018230676651
3,0.6277205348014832
4,0.6007189154624939
5,0.5802335143089294
6,0.5588201880455017
7,0.5382012128829956
8,0.4853611886501312
9,0.4836374819278717
10,0.44318535923957825
11,0.4392368495464325
12,0.4302479028701782
13,0.45186495780944824
14,0.4168630838394165
15,0.43031707406044006
16,0.412619411945343
17,0.38663792610168457
18,0.40384525060653687
19,0.3873055577278137
20,0.44191575050354004
21,0.36488497257232666
22,0.38506779074668884
23,0.362856388092041
24,0.4030569791793823
25,0.3640561103820801
26,0.3977075219154358
27,0.3807338774204254
28,0.4177662134170532
29,0.3572261333465576
30,0.3933637738227844
31,0.4129965305328369
32,0.4123232364654541
33,0.3549553453922272
34,0.37082430720329285
35,0.3844667971134186
36,0.393222838640213
37,0.4214721918106079
38,0.4061998128890991
39,0.40892675518989563
40,0.41615286469459534
41,0.37023329734802246
42,0.4110985994338989
43,0.43081045150756836
44,0.4112483263015747
45,0.45119404792785645
46,0.41540345549583435
47,0.41418829560279846
48,0.4001268446445465
49,0.3964930772781372
