Step,Value
0,0.7689768671989441
1,0.7758007049560547
2,0.782931387424469
3,0.7639999985694885
4,0.7536231875419617
5,0.7686274647712708
6,0.7601625919342041
7,0.753747284412384
8,0.7624999284744263
9,0.7567567825317383
10,0.7701375484466553
11,0.7656903266906738
12,0.7891682982444763
13,0.7969639897346497
14,0.7719999551773071
15,0.7711339592933655
16,0.7768924832344055
17,0.792452871799469
18,0.7848605513572693
19,0.7886791825294495
20,0.7872763872146606
21,0.7934560775756836
22,0.7880086302757263
23,0.7983870506286621
24,0.7934560775756836
25,0.7739131450653076
26,0.801556408405304
27,0.7913385629653931
28,0.7838982939720154
29,0.7839643359184265
30,0.7846482396125793
31,0.7983368039131165
32,0.7966805100440979
33,0.8048290610313416
34,0.7999999523162842
35,0.8056680560112
36,0.7984032034873962
37,0.8008298277854919
38,0.806387186050415
39,0.8091285824775696
40,0.8099173307418823
41,0.8008565306663513
42,0.8212180733680725
43,0.8159999251365662
44,0.817460298538208
45,0.8040816187858582
46,0.8131417036056519
47,0.8300395011901855
48,0.8091285824775696
49,0.8294572830200195
