Step,Value
0,0.6313735842704773
1,0.6043576598167419
2,0.5283646583557129
3,0.5520491600036621
4,0.672783613204956
5,0.5453469157218933
6,0.5239377021789551
7,0.47078439593315125
8,0.46894657611846924
9,0.4635765552520752
10,0.5115543007850647
11,0.4522843062877655
12,0.5022016763687134
13,0.42046719789505005
14,0.41553425788879395
15,0.4677935540676117
16,0.4157032072544098
17,0.40134260058403015
18,0.38925856351852417
19,0.3673546314239502
20,0.4468578100204468
21,0.3995451033115387
22,0.4690000116825104
23,0.41782766580581665
24,0.37397500872612
25,0.3993090093135834
26,0.4087507724761963
27,0.3972369134426117
28,0.5145832300186157
29,0.48162418603897095
30,0.46886149048805237
31,0.46864068508148193
32,0.4695011079311371
33,0.4512164294719696
34,0.44686323404312134
35,0.4328775703907013
36,0.5126342177391052
37,0.507943868637085
38,0.5577415227890015
39,0.5055358409881592
40,0.4083349406719208
41,0.49014002084732056
42,0.5829410552978516
43,0.5139105916023254
44,0.5836053490638733
45,0.46553754806518555
46,0.5813513398170471
47,0.7959885597229004
48,0.5560008883476257
49,0.6953864693641663
