Step,Value
0,0.760432779788971
1,0.760432779788971
2,0.763975203037262
3,0.7680251002311707
4,0.7744000554084778
5,0.7770700454711914
6,0.7979626655578613
7,0.810408890247345
8,0.8145454525947571
9,0.8134172558784485
10,0.8164147138595581
11,0.8336595296859741
12,0.801801860332489
13,0.788418710231781
14,0.7695962190628052
15,0.5501432418823242
16,0.6509186625480652
17,0.8036530017852783
18,0.8304347395896912
19,0.8403360843658447
20,0.8237792253494263
21,0.8447937369346619
22,0.8472505211830139
23,0.8549019694328308
24,0.8208333849906921
25,0.8405252695083618
26,0.800000011920929
27,0.8265525102615356
28,0.8528783917427063
29,0.8366012573242188
30,0.862348198890686
31,0.8143176436424255
32,0.847736656665802
33,0.7400000095367432
34,0.8548707962036133
35,0.8486140966415405
36,0.8543306589126587
37,0.8818897604942322
38,0.8633663654327393
39,0.867850124835968
40,0.8911290168762207
41,0.8765432834625244
42,0.8344671130180359
43,0.8781512975692749
44,0.8612836599349976
45,0.8644068241119385
46,0.8615384101867676
47,0.8893360495567322
48,0.8414096832275391
49,0.891518771648407
