Step,Value
0,0.6096075773239136
1,0.5709226131439209
2,0.5567952990531921
3,0.5216510891914368
4,0.5044577121734619
5,0.5007491707801819
6,0.4606296122074127
7,0.4514266848564148
8,0.43645840883255005
9,0.4218873679637909
10,0.4101676344871521
11,0.41099175810813904
12,0.40861576795578003
13,0.40482789278030396
14,0.39733001589775085
15,0.40136486291885376
16,0.3909779191017151
17,0.3885391056537628
18,0.3823195695877075
19,0.3785959780216217
20,0.37669581174850464
21,0.3735743761062622
22,0.37563231587409973
23,0.37073060870170593
24,0.38017767667770386
25,0.3789941072463989
26,0.36926549673080444
27,0.36785364151000977
28,0.36796021461486816
29,0.363624632358551
30,0.3643384873867035
31,0.3590599298477173
32,0.35749319195747375
33,0.35872042179107666
34,0.3577667474746704
35,0.356521338224411
36,0.35793501138687134
37,0.35675638914108276
38,0.35625240206718445
39,0.3572593927383423
40,0.35824984312057495
41,0.3544352650642395
42,0.35699549317359924
43,0.35779327154159546
44,0.3589390814304352
45,0.3571828305721283
46,0.36078810691833496
47,0.360064834356308
48,0.358677476644516
49,0.36054468154907227
