Step,Value
0,0.6608479022979736
1,0.7057356834411621
2,0.7082294225692749
3,0.723192036151886
4,0.7406483888626099
5,0.7755610942840576
6,0.7680798172950745
7,0.7755610942840576
8,0.7680798172950745
9,0.7830423712730408
10,0.7930174469947815
11,0.8004987239837646
12,0.8154613375663757
13,0.7905237078666687
14,0.805486261844635
15,0.8079800605773926
16,0.8179551362991333
17,0.8179551362991333
18,0.8179551362991333
19,0.8254364132881165
20,0.8229426145553589
21,0.8154613375663757
22,0.83790522813797
23,0.8179551362991333
24,0.8154613375663757
25,0.8229426145553589
26,0.8204488754272461
27,0.8079800605773926
28,0.8129675984382629
29,0.8129675984382629
30,0.8004987239837646
31,0.7905237078666687
32,0.8029925227165222
33,0.8104737997055054
34,0.7980049848556519
35,0.7930174469947815
36,0.8079800605773926
37,0.7980049848556519
38,0.805486261844635
39,0.805486261844635
40,0.805486261844635
41,0.8254364132881165
42,0.8254364132881165
43,0.8254364132881165
44,0.8279301524162292
45,0.8204488754272461
46,0.83790522813797
47,0.8428927659988403
48,0.8279301524162292
49,0.8329176902770996
