Step,Value
0,0.7032418847084045
1,0.6857855319976807
2,0.6234413981437683
3,0.618453860282898
4,0.633416473865509
5,0.6433915495872498
6,0.7007481455802917
7,0.7132169604301453
8,0.6633416414260864
9,0.7605984807014465
10,0.8154613375663757
11,0.7830423712730408
12,0.723192036151886
13,0.723192036151886
14,0.7531172037124634
15,0.8403990268707275
16,0.8179551362991333
17,0.7955112457275391
18,0.8154613375663757
19,0.8403990268707275
20,0.8428927659988403
21,0.8453865051269531
22,0.8453865051269531
23,0.8403990268707275
24,0.8628429174423218
25,0.83790522813797
26,0.8029925227165222
27,0.8603491187095642
28,0.8578553795814514
29,0.8578553795814514
30,0.7980049848556519
31,0.8503740429878235
32,0.7880299091339111
33,0.8129675984382629
34,0.7206982374191284
35,0.8129675984382629
36,0.8403990268707275
37,0.8478803038597107
38,0.8628429174423218
39,0.8329176902770996
40,0.8279301524162292
41,0.8503740429878235
42,0.8029925227165222
43,0.8229426145553589
44,0.8628429174423218
45,0.8354114890098572
46,0.8453865051269531
47,0.8578553795814514
48,0.8628429174423218
49,0.8728179335594177
