Step,Value
0,0.8814317584037781
1,0.9918838739395142
2,0.7795851826667786
3,0.6617900729179382
4,0.6312944293022156
5,0.6235341429710388
6,0.6071158051490784
7,0.6162422299385071
8,0.5144224762916565
9,0.5098040699958801
10,0.5937249660491943
11,0.5152599215507507
12,0.5483797788619995
13,0.47523990273475647
14,0.6631689071655273
15,0.48723649978637695
16,0.4550754129886627
17,0.6211442351341248
18,0.4315360188484192
19,0.6035075187683105
20,0.42247283458709717
21,0.4946640729904175
22,0.3966195285320282
23,0.41854825615882874
24,0.43526408076286316
25,0.4951366186141968
26,0.4320213198661804
27,0.5586219429969788
28,0.38450872898101807
29,0.41026782989501953
30,0.3986831307411194
31,0.3604515492916107
32,0.395976185798645
33,0.4875985383987427
34,0.3605334162712097
35,0.39308246970176697
36,0.4063287377357483
37,0.3504091501235962
38,0.40734684467315674
39,0.4905813932418823
40,0.43026307225227356
41,0.48051998019218445
42,0.5189440846443176
43,0.3886580169200897
44,0.3972060978412628
45,0.5709818601608276
46,0.3685559928417206
47,0.38805291056632996
48,0.6212514638900757
49,0.6329896450042725
