Step,Value
0,0.6433915495872498
1,0.6783042550086975
2,0.6957606077194214
3,0.7007481455802917
4,0.6982543468475342
5,0.7007481455802917
6,0.7007481455802917
7,0.6982543468475342
8,0.7057356834411621
9,0.7082294225692749
10,0.7182044982910156
11,0.7107232213020325
12,0.7107232213020325
13,0.7157106995582581
14,0.723192036151886
15,0.7456359267234802
16,0.7306733131408691
17,0.7356608510017395
18,0.7281795740127563
19,0.7281795740127563
20,0.7406483888626099
21,0.7531172037124634
22,0.7281795740127563
23,0.7331671118736267
24,0.748129665851593
25,0.748129665851593
26,0.7356608510017395
27,0.7431421279907227
28,0.748129665851593
29,0.7556109428405762
30,0.7605984807014465
31,0.7680798172950745
32,0.7506234645843506
33,0.7556109428405762
34,0.7456359267234802
35,0.7630922794342041
36,0.7655860185623169
37,0.7680798172950745
38,0.7630922794342041
39,0.7630922794342041
40,0.7680798172950745
41,0.7605984807014465
42,0.780548632144928
43,0.7755610942840576
44,0.7730673551559448
45,0.7655860185623169
46,0.7730673551559448
47,0.7630922794342041
48,0.7556109428405762
49,0.7780548334121704
