Step,Value
0,0.6259351372718811
1,0.6284289360046387
2,0.6783042550086975
3,0.6832917928695679
4,0.6957606077194214
5,0.7157106995582581
6,0.7182044982910156
7,0.7057356834411621
8,0.7182044982910156
9,0.7256857752799988
10,0.7157106995582581
11,0.7256857752799988
12,0.7381545901298523
13,0.7331671118736267
14,0.7456359267234802
15,0.723192036151886
16,0.7306733131408691
17,0.7331671118736267
18,0.748129665851593
19,0.7506234645843506
20,0.7331671118736267
21,0.723192036151886
22,0.7356608510017395
23,0.7531172037124634
24,0.748129665851593
25,0.7356608510017395
26,0.7581047415733337
27,0.7456359267234802
28,0.7381545901298523
29,0.7605984807014465
30,0.7506234645843506
31,0.7655860185623169
32,0.7531172037124634
33,0.748129665851593
34,0.7680798172950745
35,0.7556109428405762
36,0.7581047415733337
37,0.7406483888626099
38,0.7556109428405762
39,0.7605984807014465
40,0.7855361700057983
41,0.7655860185623169
42,0.7730673551559448
43,0.7930174469947815
44,0.7930174469947815
45,0.7905237078666687
46,0.8079800605773926
47,0.7930174469947815
48,0.8129675984382629
49,0.7830423712730408
