Step,Value
0,0.6633416414260864
1,0.690773069858551
2,0.7007481455802917
3,0.7057356834411621
4,0.7107232213020325
5,0.7132169604301453
6,0.7082294225692749
7,0.7132169604301453
8,0.7157106995582581
9,0.7182044982910156
10,0.723192036151886
11,0.7331671118736267
12,0.7331671118736267
13,0.7356608510017395
14,0.7381545901298523
15,0.7381545901298523
16,0.7431421279907227
17,0.7506234645843506
18,0.7605984807014465
19,0.7605984807014465
20,0.7556109428405762
21,0.7630922794342041
22,0.7655860185623169
23,0.7705735564231873
24,0.7705735564231873
25,0.7730673551559448
26,0.7730673551559448
27,0.7755610942840576
28,0.7780548334121704
29,0.7780548334121704
30,0.7755610942840576
31,0.7755610942840576
32,0.7780548334121704
33,0.780548632144928
34,0.7705735564231873
35,0.7830423712730408
36,0.7830423712730408
37,0.7830423712730408
38,0.7780548334121704
39,0.7855361700057983
40,0.7780548334121704
41,0.780548632144928
42,0.7755610942840576
43,0.780548632144928
44,0.7780548334121704
45,0.780548632144928
46,0.780548632144928
47,0.780548632144928
48,0.780548632144928
49,0.780548632144928
