Step,Value
0,0.6768604516983032
1,0.6646904945373535
2,0.6362276077270508
3,0.5957004427909851
4,0.6107669472694397
5,0.6103271245956421
6,0.5942758321762085
7,0.5854904055595398
8,0.5760862231254578
9,0.5819077491760254
10,0.577054500579834
11,0.5773507952690125
12,0.5651132464408875
13,0.577536404132843
14,0.5476784110069275
15,0.546356201171875
16,0.5473034381866455
17,0.5302454829216003
18,0.5412607789039612
19,0.5445155501365662
20,0.513177216053009
21,0.540375292301178
22,0.5212250351905823
23,0.5035573244094849
24,0.5532525181770325
25,0.5304061770439148
26,0.5387219190597534
27,0.4902123510837555
28,0.4712422490119934
29,0.44396406412124634
30,0.4815477430820465
31,0.4809216558933258
32,0.4500015079975128
33,0.48095703125
34,0.45823657512664795
35,0.4449830949306488
36,0.42638832330703735
37,0.4080221652984619
38,0.4089524447917938
39,0.4221285879611969
40,0.41872546076774597
41,0.39686501026153564
42,0.37984180450439453
43,0.38621094822883606
44,0.40204429626464844
45,0.3613523542881012
46,0.37881386280059814
47,0.41139939427375793
48,0.3621024489402771
49,0.38775548338890076
