Step,Value
0,0.773553729057312
1,0.7835051417350769
2,0.7602996230125427
3,0.7920132875442505
4,0.7659574747085571
5,0.7867647409439087
6,0.7900763154029846
7,0.7773278951644897
8,0.752212405204773
9,0.7963964343070984
10,0.8054474592208862
11,0.8091602921485901
12,0.8072289228439331
13,0.8059700727462769
14,0.806083619594574
15,0.8187134861946106
16,0.8134920597076416
17,0.8127490282058716
18,0.8271844387054443
19,0.8048290610313416
20,0.806387186050415
21,0.8046422004699707
22,0.7966805100440979
23,0.7967807054519653
24,0.8047336339950562
25,0.8122605681419373
26,0.8237624168395996
27,0.8015413880348206
28,0.8038834929466248
29,0.8022387623786926
30,0.8024948239326477
31,0.8105066418647766
32,0.7974684238433838
33,0.811965823173523
34,0.8221343755722046
35,0.800804853439331
36,0.8055009245872498
37,0.8225470185279846
38,0.8207171559333801
39,0.8194175362586975
40,0.8109244108200073
41,0.8189300894737244
42,0.8159999251365662
43,0.8159392476081848
44,0.8251473903656006
45,0.8114754557609558
46,0.8062360882759094
47,0.8213552236557007
48,0.822269856929779
49,0.8329979181289673
