Step,Value
0,0.618453860282898
1,0.5361595749855042
2,0.4837905168533325
3,0.4987531304359436
4,0.6758104562759399
5,0.6832917928695679
6,0.7082294225692749
7,0.5361595749855042
8,0.6458852887153625
9,0.6508728265762329
10,0.5685785412788391
11,0.5885286927223206
12,0.6633416414260864
13,0.6608479022979736
14,0.6982543468475342
15,0.5910224318504333
16,0.7705735564231873
17,0.7381545901298523
18,0.6408977508544922
19,0.7057356834411621
20,0.7855361700057983
21,0.7206982374191284
22,0.6882793307304382
23,0.7306733131408691
24,0.7755610942840576
25,0.8004987239837646
26,0.7306733131408691
27,0.8329176902770996
28,0.8029925227165222
29,0.6857855319976807
30,0.8079800605773926
31,0.7506234645843506
32,0.8029925227165222
33,0.8029925227165222
34,0.7431421279907227
35,0.8004987239837646
36,0.7556109428405762
37,0.7855361700057983
38,0.8154613375663757
39,0.7730673551559448
40,0.8204488754272461
41,0.8179551362991333
42,0.8079800605773926
43,0.8154613375663757
44,0.8628429174423218
45,0.8354114890098572
46,0.8453865051269531
47,0.8254364132881165
48,0.8229426145553589
49,0.8553615808486938
