Step,Value
0,0.665835440158844
1,0.6633416414260864
2,0.6857855319976807
3,0.6807979941368103
4,0.6857855319976807
5,0.7182044982910156
6,0.7182044982910156
7,0.7306733131408691
8,0.7581047415733337
9,0.7581047415733337
10,0.7680798172950745
11,0.7655860185623169
12,0.7755610942840576
13,0.7855361700057983
14,0.7680798172950745
15,0.7830423712730408
16,0.7980049848556519
17,0.8029925227165222
18,0.8129675984382629
19,0.8079800605773926
20,0.8004987239837646
21,0.8129675984382629
22,0.8179551362991333
23,0.8129675984382629
24,0.8304239511489868
25,0.8403990268707275
26,0.8129675984382629
27,0.8354114890098572
28,0.8428927659988403
29,0.8478803038597107
30,0.8428927659988403
31,0.8503740429878235
32,0.8204488754272461
33,0.8254364132881165
34,0.8254364132881165
35,0.8329176902770996
36,0.8329176902770996
37,0.8428927659988403
38,0.83790522813797
39,0.852867841720581
40,0.8603491187095642
41,0.852867841720581
42,0.8628429174423218
43,0.852867841720581
44,0.8453865051269531
45,0.83790522813797
46,0.8603491187095642
47,0.8628429174423218
48,0.8603491187095642
49,0.8354114890098572
