Step,Value
0,0.618888258934021
1,0.5852551460266113
2,0.5354540348052979
3,0.5113453269004822
4,0.48951271176338196
5,0.4891012907028198
6,0.4422662556171417
7,0.4404691755771637
8,0.4024416208267212
9,0.3867683410644531
10,0.39648744463920593
11,0.37981536984443665
12,0.3877277374267578
13,0.37794822454452515
14,0.3714378774166107
15,0.3617425560951233
16,0.35553157329559326
17,0.36530956625938416
18,0.3443358540534973
19,0.3549330532550812
20,0.3451322019100189
21,0.34419703483581543
22,0.3321438729763031
23,0.34000882506370544
24,0.3458586037158966
25,0.34963205456733704
26,0.34450075030326843
27,0.35633358359336853
28,0.3587285876274109
29,0.3738012909889221
30,0.40466558933258057
31,0.4085502326488495
32,0.4014950692653656
33,0.42927470803260803
34,0.4063012897968292
35,0.3965867757797241
36,0.36965954303741455
37,0.3920437693595886
38,0.3872349262237549
39,0.413230836391449
40,0.41863831877708435
41,0.43661415576934814
42,0.4788610637187958
43,0.45171746611595154
44,0.5104355216026306
45,0.4550651013851166
46,0.48390164971351624
47,0.5184581875801086
48,0.6136872172355652
49,0.716547429561615
