Step,Value
0,0.008097165264189243
1,0.0
2,0.016129031777381897
3,0.07058823853731155
4,0.17582416534423828
5,0.5239436030387878
6,0.7366071939468384
7,0.7875000238418579
8,0.714975893497467
9,0.8087912201881409
10,0.8082473874092102
11,0.8304094076156616
12,0.8230088353157043
13,0.8401639461517334
14,0.8173912763595581
15,0.8301886916160583
16,0.8555347323417664
17,0.8589211106300354
18,0.8396039605140686
19,0.7870370149612427
20,0.8560158014297485
21,0.8394004702568054
22,0.8755020499229431
23,0.8395061492919922
24,0.850220263004303
25,0.8692449331283569
26,0.8692153096199036
27,0.8705441355705261
28,0.8638132214546204
29,0.8628230690956116
30,0.8830645084381104
31,0.8803244829177856
32,0.8624999523162842
33,0.9076305031776428
34,0.8829174637794495
35,0.8682170510292053
36,0.8599605560302734
37,0.8688845038414001
38,0.8831682801246643
39,0.8629032373428345
40,0.8710938096046448
41,0.8710938096046448
42,0.8722985982894897
43,0.8707753419876099
44,0.8838095664978027
45,0.8716981410980225
46,0.8700565099716187
47,0.8486140966415405
48,0.8844621777534485
49,0.8809523582458496
