Step,Value
0,0.6240812540054321
1,0.6159168481826782
2,0.6073784828186035
3,0.5979741215705872
4,0.5883771181106567
5,0.5774580836296082
6,0.5663092136383057
7,0.5577892065048218
8,0.5499820709228516
9,0.5429187417030334
10,0.5363401174545288
11,0.5300788879394531
12,0.5242510437965393
13,0.5190562605857849
14,0.5140455961227417
15,0.5092971920967102
16,0.5049559473991394
17,0.5006879568099976
18,0.4969193935394287
19,0.49356067180633545
20,0.4902474582195282
21,0.4873122274875641
22,0.4845924973487854
23,0.48220905661582947
24,0.4793556332588196
25,0.47693657875061035
26,0.4749659299850464
27,0.4737485647201538
28,0.4715905785560608
29,0.46994468569755554
30,0.46837228536605835
31,0.4667448103427887
32,0.46544650197029114
33,0.46454930305480957
34,0.46306082606315613
35,0.46204671263694763
36,0.46094200015068054
37,0.46009770035743713
38,0.45933258533477783
39,0.4585719406604767
40,0.4577113389968872
41,0.45695826411247253
42,0.456327885389328
43,0.45545244216918945
44,0.45476046204566956
45,0.45394167304039
46,0.45364242792129517
47,0.45298123359680176
48,0.4524093270301819
49,0.4516856372356415
