Step,Value
0,0.7451736927032471
1,0.747035562992096
2,0.6941747069358826
3,0.7293064594268799
4,0.6848635673522949
5,0.6913580298423767
6,0.7461369037628174
7,0.687022864818573
8,0.710588276386261
9,0.7354260087013245
10,0.6770026087760925
11,0.7393364906311035
12,0.6735751032829285
13,0.6989796161651611
14,0.7128713130950928
15,0.7616822123527527
16,0.7815126180648804
17,0.713178277015686
18,0.7558685541152954
19,0.6789473295211792
20,0.7494145035743713
21,0.7775281071662903
22,0.742168664932251
23,0.7716895341873169
24,0.777517557144165
25,0.7874720692634583
26,0.7523809671401978
27,0.8085106611251831
28,0.7666667103767395
29,0.8051392436027527
30,0.7777777910232544
31,0.8008752465248108
32,0.8050847053527832
33,0.7955056428909302
34,0.7962962985038757
35,0.8176100850105286
36,0.8287525773048401
37,0.8308976888656616
38,0.8195329308509827
39,0.8251120448112488
40,0.8516949415206909
41,0.8206278085708618
42,0.8548387289047241
43,0.8492568731307983
44,0.8450105786323547
45,0.8432202935218811
46,0.8353909850120544
47,0.8479657769203186
48,0.8443496823310852
49,0.8559321761131287
