Step,Value
0,0.6533665657043457
1,0.6733167171478271
2,0.6857855319976807
3,0.6932668089866638
4,0.6932668089866638
5,0.7032418847084045
6,0.7082294225692749
7,0.7057356834411621
8,0.7082294225692749
9,0.7057356834411621
10,0.7057356834411621
11,0.7082294225692749
12,0.7157106995582581
13,0.7132169604301453
14,0.7132169604301453
15,0.7256857752799988
16,0.7132169604301453
17,0.723192036151886
18,0.7157106995582581
19,0.7206982374191284
20,0.723192036151886
21,0.723192036151886
22,0.7356608510017395
23,0.7406483888626099
24,0.7306733131408691
25,0.7331671118736267
26,0.7331671118736267
27,0.7381545901298523
28,0.7356608510017395
29,0.7356608510017395
30,0.748129665851593
31,0.7431421279907227
32,0.7381545901298523
33,0.7531172037124634
34,0.7381545901298523
35,0.7381545901298523
36,0.7381545901298523
37,0.7406483888626099
38,0.7331671118736267
39,0.7506234645843506
40,0.7506234645843506
41,0.748129665851593
42,0.7556109428405762
43,0.7630922794342041
44,0.7655860185623169
45,0.7506234645843506
46,0.7556109428405762
47,0.7531172037124634
48,0.7506234645843506
49,0.7556109428405762
