Step,Value
0,0.6134663224220276
1,0.6134663224220276
2,0.5062344074249268
3,0.6284289360046387
4,0.49376559257507324
5,0.5311720967292786
6,0.7281795740127563
7,0.5910224318504333
8,0.6359102129936218
9,0.7007481455802917
10,0.665835440158844
11,0.5361595749855042
12,0.6583541035652161
13,0.633416473865509
14,0.748129665851593
15,0.7705735564231873
16,0.7556109428405762
17,0.7431421279907227
18,0.7755610942840576
19,0.7506234645843506
20,0.7705735564231873
21,0.7880299091339111
22,0.7855361700057983
23,0.7680798172950745
24,0.7780548334121704
25,0.7930174469947815
26,0.8179551362991333
27,0.8079800605773926
28,0.8129675984382629
29,0.8229426145553589
30,0.8154613375663757
31,0.8179551362991333
32,0.8129675984382629
33,0.8279301524162292
34,0.7930174469947815
35,0.7855361700057983
36,0.7730673551559448
37,0.8154613375663757
38,0.8254364132881165
39,0.8129675984382629
40,0.8229426145553589
41,0.8204488754272461
42,0.8179551362991333
43,0.8179551362991333
44,0.8453865051269531
45,0.83790522813797
46,0.8354114890098572
47,0.8104737997055054
48,0.8229426145553589
49,0.8453865051269531
