Step,Value
0,0.7708703279495239
1,0.7330508232116699
2,0.7701375484466553
3,0.7850099205970764
4,0.7931689620018005
5,0.8085936903953552
6,0.8084291219711304
7,0.8263473510742188
8,0.8274428844451904
9,0.8239999413490295
10,0.8472505211830139
11,0.8503937125205994
12,0.8635437488555908
13,0.8680000305175781
14,0.857723593711853
15,0.8617886304855347
16,0.8653060793876648
17,0.8553971648216248
18,0.8582996129989624
19,0.863636314868927
20,0.8606060147285461
21,0.8665297627449036
22,0.8641975522041321
23,0.8618556261062622
24,0.8775510787963867
25,0.8729508519172668
26,0.8834356069564819
27,0.8835340738296509
28,0.8755186200141907
29,0.8713693022727966
30,0.8739495873451233
31,0.8673684597015381
32,0.8654244542121887
33,0.8798370361328125
34,0.8752555847167969
35,0.8662674427032471
36,0.8737474083900452
37,0.8711656928062439
38,0.8729508519172668
39,0.8647540807723999
40,0.8763102889060974
41,0.8786610960960388
42,0.887499988079071
43,0.8851774334907532
44,0.8818565607070923
45,0.8870292901992798
46,0.8870292901992798
47,0.8828451633453369
48,0.8865545988082886
49,0.8842974901199341
