Step,Value
0,0.6134663224220276
1,0.6408977508544922
2,0.6683291792869568
3,0.6982543468475342
4,0.6857855319976807
5,0.7456359267234802
6,0.690773069858551
7,0.7132169604301453
8,0.7306733131408691
9,0.7381545901298523
10,0.7680798172950745
11,0.7306733131408691
12,0.690773069858551
13,0.7206982374191284
14,0.7281795740127563
15,0.7456359267234802
16,0.7082294225692749
17,0.7655860185623169
18,0.7206982374191284
19,0.7755610942840576
20,0.7605984807014465
21,0.7655860185623169
22,0.7630922794342041
23,0.7730673551559448
24,0.8229426145553589
25,0.780548632144928
26,0.7880299091339111
27,0.780548632144928
28,0.7556109428405762
29,0.7955112457275391
30,0.7780548334121704
31,0.8279301524162292
32,0.8403990268707275
33,0.8004987239837646
34,0.8354114890098572
35,0.8104737997055054
36,0.8129675984382629
37,0.8154613375663757
38,0.8079800605773926
39,0.7780548334121704
40,0.8229426145553589
41,0.8179551362991333
42,0.7880299091339111
43,0.8329176902770996
44,0.8279301524162292
45,0.8603491187095642
46,0.8453865051269531
47,0.8154613375663757
48,0.852867841720581
49,0.8478803038597107
