Step,Value
0,0.7682333588600159
1,0.7736486792564392
2,0.7793102860450745
3,0.7765957713127136
4,0.7852112650871277
5,0.7769784927368164
6,0.7755835652351379
7,0.7845304012298584
8,0.7838827967643738
9,0.7897623777389526
10,0.7871939539909363
11,0.7873134613037109
12,0.7881040573120117
13,0.7779885530471802
14,0.7817836999893188
15,0.7858473062515259
16,0.7843866348266602
17,0.7809523344039917
18,0.7804877758026123
19,0.7832699418067932
20,0.7849056124687195
21,0.7849056124687195
22,0.7847618460655212
23,0.7816092371940613
24,0.7908746004104614
25,0.7954971790313721
26,0.7892720103263855
27,0.7893738150596619
28,0.7946257591247559
29,0.7938343286514282
30,0.7939508557319641
31,0.7912524342536926
32,0.7848605513572693
33,0.8030303120613098
34,0.7859922051429749
35,0.7890625596046448
36,0.7874016165733337
37,0.7847082614898682
38,0.7969052195549011
39,0.7833002805709839
40,0.7969052195549011
41,0.8030888438224792
42,0.8123791813850403
43,0.8062622547149658
44,0.8031189441680908
45,0.8046875
46,0.8023256063461304
47,0.7976190447807312
48,0.8054474592208862
49,0.8023483753204346
