Step,Value
0,0.2675585448741913
1,0.251748263835907
2,0.2620689868927002
3,0.2906574606895447
4,0.5210083723068237
5,0.7895791530609131
6,0.6739130020141602
7,0.5116279125213623
8,0.7055960297584534
9,0.8262712359428406
10,0.8161120414733887
11,0.8323471546173096
12,0.8216782808303833
13,0.8316007852554321
14,0.8201160430908203
15,0.8502024412155151
16,0.816964328289032
17,0.8344085812568665
18,0.6981981992721558
19,0.8582677245140076
20,0.8554216623306274
21,0.7530364394187927
22,0.8248175382614136
23,0.8230912685394287
24,0.6903553605079651
25,0.8237476944923401
26,0.8627450466156006
27,0.8034557104110718
28,0.858350932598114
29,0.8631179332733154
30,0.7352941036224365
31,0.8388429284095764
32,0.8400853276252747
33,0.8702594637870789
34,0.8709055781364441
35,0.8537073731422424
36,0.8195329308509827
37,0.8837209343910217
38,0.8673266768455505
39,0.886227548122406
40,0.8674242496490479
41,0.8411552309989929
42,0.8662420511245728
43,0.8785046935081482
44,0.8656716346740723
45,0.8315789699554443
46,0.8818565607070923
47,0.8825910687446594
48,0.8822355270385742
49,0.8615384697914124
