Step,Value
0,0.418952614068985
1,0.47630923986434937
2,0.6932668089866638
3,0.47630923986434937
4,0.49127182364463806
5,0.6084787845611572
6,0.6558603644371033
7,0.5935162305831909
8,0.7605984807014465
9,0.7630922794342041
10,0.6882793307304382
11,0.618453860282898
12,0.7132169604301453
13,0.665835440158844
14,0.723192036151886
15,0.7605984807014465
16,0.7780548334121704
17,0.6483790278434753
18,0.7630922794342041
19,0.7780548334121704
20,0.8079800605773926
21,0.7830423712730408
22,0.7531172037124634
23,0.6259351372718811
24,0.7705735564231873
25,0.8154613375663757
26,0.8004987239837646
27,0.7880299091339111
28,0.8204488754272461
29,0.7182044982910156
30,0.8004987239837646
31,0.8179551362991333
32,0.8129675984382629
33,0.7381545901298523
34,0.7057356834411621
35,0.7705735564231873
36,0.780548632144928
37,0.8204488754272461
38,0.7980049848556519
39,0.8329176902770996
40,0.8129675984382629
41,0.7955112457275391
42,0.780548632144928
43,0.8179551362991333
44,0.7057356834411621
45,0.7855361700057983
46,0.8628429174423218
47,0.7456359267234802
48,0.7855361700057983
49,0.8628429174423218
