Step,Value
0,0.624149739742279
1,0.6135580539703369
2,0.6005368232727051
3,0.5895262360572815
4,0.5807925462722778
5,0.5733014941215515
6,0.566681981086731
7,0.5607026219367981
8,0.5550869107246399
9,0.5496307015419006
10,0.5444499850273132
11,0.5388941764831543
12,0.533966064453125
13,0.5290699601173401
14,0.5240458250045776
15,0.5191054940223694
16,0.5154632329940796
17,0.5112766623497009
18,0.5073832273483276
19,0.5037261843681335
20,0.5002424716949463
21,0.4974762201309204
22,0.49449828267097473
23,0.49132391810417175
24,0.4890422523021698
25,0.4871957302093506
26,0.4855959713459015
27,0.48413899540901184
28,0.4824688732624054
29,0.4810352623462677
30,0.47970113158226013
31,0.4784345328807831
32,0.47746920585632324
33,0.4765683114528656
34,0.47586941719055176
35,0.475367933511734
36,0.47466665506362915
37,0.47384408116340637
38,0.4730573892593384
39,0.472688227891922
40,0.4720950722694397
41,0.4715994596481323
42,0.47109389305114746
43,0.47025197744369507
44,0.4695378541946411
45,0.46900254487991333
46,0.4689501225948334
47,0.4680352807044983
48,0.46761372685432434
49,0.4669937789440155
