Step,Value
0,0.6861677765846252
1,0.6584274768829346
2,0.6252774000167847
3,0.6022471189498901
4,0.5841777324676514
5,0.5727781653404236
6,0.5769809484481812
7,0.547671377658844
8,0.5330529808998108
9,0.49634411931037903
10,0.5206670761108398
11,0.4881076216697693
12,0.509217381477356
13,0.4789980351924896
14,0.49120789766311646
15,0.4719606637954712
16,0.48276329040527344
17,0.4726947546005249
18,0.46113526821136475
19,0.46966347098350525
20,0.4646066427230835
21,0.48087334632873535
22,0.45252224802970886
23,0.4512510597705841
24,0.46353504061698914
25,0.44652822613716125
26,0.4565883278846741
27,0.4401695728302002
28,0.4450524151325226
29,0.44526565074920654
30,0.4351651072502136
31,0.4389638900756836
32,0.43830606341362
33,0.4369032680988312
34,0.43961507081985474
35,0.4338429272174835
36,0.4279818534851074
37,0.42762085795402527
38,0.43452125787734985
39,0.42688044905662537
40,0.4501311480998993
41,0.43107664585113525
42,0.43176960945129395
43,0.4202211797237396
44,0.43405023217201233
45,0.4271862804889679
46,0.43722593784332275
47,0.44737502932548523
48,0.43022361397743225
49,0.4351078271865845
