Step,Value
0,0.6708229184150696
1,0.6832917928695679
2,0.7082294225692749
3,0.6982543468475342
4,0.7132169604301453
5,0.723192036151886
6,0.723192036151886
7,0.7182044982910156
8,0.723192036151886
9,0.7182044982910156
10,0.7132169604301453
11,0.7157106995582581
12,0.7157106995582581
13,0.7157106995582581
14,0.7456359267234802
15,0.7306733131408691
16,0.7281795740127563
17,0.7381545901298523
18,0.7331671118736267
19,0.7331671118736267
20,0.7356608510017395
21,0.7655860185623169
22,0.7506234645843506
23,0.7705735564231873
24,0.7556109428405762
25,0.7605984807014465
26,0.7655860185623169
27,0.7531172037124634
28,0.7655860185623169
29,0.7780548334121704
30,0.7556109428405762
31,0.7705735564231873
32,0.780548632144928
33,0.7655860185623169
34,0.7705735564231873
35,0.7930174469947815
36,0.7855361700057983
37,0.7955112457275391
38,0.7755610942840576
39,0.805486261844635
40,0.8029925227165222
41,0.7880299091339111
42,0.8129675984382629
43,0.805486261844635
44,0.7880299091339111
45,0.805486261844635
46,0.805486261844635
47,0.7905237078666687
48,0.8154613375663757
49,0.8154613375663757
