Step,Value
0,0.7759197354316711
1,0.677647054195404
2,0.7891156673431396
3,0.7490347623825073
4,0.7434782385826111
5,0.7606837749481201
6,0.7639999985694885
7,0.7716534733772278
8,0.7620890140533447
9,0.7439824342727661
10,0.7615062594413757
11,0.7500000596046448
12,0.7568710446357727
13,0.7682403922080994
14,0.7527352571487427
15,0.7583147883415222
16,0.7868852615356445
17,0.7472035884857178
18,0.7625272274017334
19,0.7826086282730103
20,0.7858628034591675
21,0.7640448808670044
22,0.8122448325157166
23,0.7761194705963135
24,0.7877551317214966
25,0.7674943208694458
26,0.8008130192756653
27,0.7804878354072571
28,0.802547812461853
29,0.7982456088066101
30,0.7871853709220886
31,0.7964988946914673
32,0.8017241358757019
33,0.7824175953865051
34,0.8115941882133484
35,0.816067636013031
36,0.7965738773345947
37,0.8130080699920654
38,0.8232932090759277
39,0.8166666626930237
40,0.8225806355476379
41,0.8044943809509277
42,0.8404041528701782
43,0.8329896926879883
44,0.8275861740112305
45,0.8364389538764954
46,0.8308976888656616
47,0.8399168252944946
48,0.8326530456542969
49,0.8380566835403442
