Step,Value
0,0.7747747898101807
1,0.7353535294532776
2,0.7689464092254639
3,0.7923875451087952
4,0.7844523191452026
5,0.7643312811851501
6,0.7324560880661011
7,0.7977315783500671
8,0.8007736802101135
9,0.7889546751976013
10,0.7663158178329468
11,0.7695560455322266
12,0.797595202922821
13,0.7780041098594666
14,0.8007968068122864
15,0.804780900478363
16,0.8140350580215454
17,0.8099808692932129
18,0.8061420917510986
19,0.8036696910858154
20,0.815356433391571
21,0.8117443919181824
22,0.817460298538208
23,0.8165680766105652
24,0.8224637508392334
25,0.8219696879386902
26,0.8205128312110901
27,0.8259259462356567
28,0.8217635750770569
29,0.7902240753173828
30,0.8333333730697632
31,0.8299065232276917
32,0.8257575631141663
33,0.8237547874450684
34,0.8169013857841492
35,0.815330982208252
36,0.8237547874450684
37,0.8330134153366089
38,0.8254545331001282
39,0.8346153497695923
40,0.8413283824920654
41,0.8385899662971497
42,0.8376383781433105
43,0.8368521332740784
44,0.8263254165649414
45,0.8400000333786011
46,0.8321168422698975
47,0.8324124813079834
48,0.8358778357505798
49,0.8410853147506714
