Step,Value
0,0.6783042550086975
1,0.6683291792869568
2,0.6683291792869568
3,0.690773069858551
4,0.7132169604301453
5,0.723192036151886
6,0.7406483888626099
7,0.7655860185623169
8,0.7556109428405762
9,0.780548632144928
10,0.7680798172950745
11,0.7630922794342041
12,0.7705735564231873
13,0.7880299091339111
14,0.7930174469947815
15,0.7830423712730408
16,0.7880299091339111
17,0.7830423712730408
18,0.7855361700057983
19,0.7930174469947815
20,0.7955112457275391
21,0.8104737997055054
22,0.7980049848556519
23,0.805486261844635
24,0.8079800605773926
25,0.8129675984382629
26,0.8229426145553589
27,0.8154613375663757
28,0.8154613375663757
29,0.8204488754272461
30,0.8179551362991333
31,0.8079800605773926
32,0.7955112457275391
33,0.8104737997055054
34,0.8104737997055054
35,0.8229426145553589
36,0.8154613375663757
37,0.8204488754272461
38,0.7980049848556519
39,0.8104737997055054
40,0.7980049848556519
41,0.8329176902770996
42,0.8254364132881165
43,0.8179551362991333
44,0.8428927659988403
45,0.8478803038597107
46,0.8603491187095642
47,0.8503740429878235
48,0.852867841720581
49,0.8478803038597107
