Step,Value
0,0.5910224318504333
1,0.6159601211547852
2,0.6857855319976807
3,0.7107232213020325
4,0.7256857752799988
5,0.7356608510017395
6,0.7431421279907227
7,0.7456359267234802
8,0.748129665851593
9,0.748129665851593
10,0.7630922794342041
11,0.7630922794342041
12,0.7556109428405762
13,0.7630922794342041
14,0.7680798172950745
15,0.7531172037124634
16,0.7456359267234802
17,0.7680798172950745
18,0.7705735564231873
19,0.7705735564231873
20,0.7705735564231873
21,0.7705735564231873
22,0.7705735564231873
23,0.7655860185623169
24,0.7680798172950745
25,0.7705735564231873
26,0.7705735564231873
27,0.7705735564231873
28,0.7630922794342041
29,0.7705735564231873
30,0.7705735564231873
31,0.7730673551559448
32,0.7705735564231873
33,0.7705735564231873
34,0.7655860185623169
35,0.7730673551559448
36,0.7755610942840576
37,0.7655860185623169
38,0.7730673551559448
39,0.7855361700057983
40,0.7880299091339111
41,0.7830423712730408
42,0.7880299091339111
43,0.7830423712730408
44,0.7755610942840576
45,0.7855361700057983
46,0.7880299091339111
47,0.7930174469947815
48,0.7880299091339111
49,0.7955112457275391
