Step,Value
0,0.6690473556518555
1,0.6490525007247925
2,0.6377403140068054
3,0.6388403177261353
4,0.6247739791870117
5,0.6067532300949097
6,0.5784700512886047
7,0.5882200598716736
8,0.5719179511070251
9,0.5817553400993347
10,0.5881403088569641
11,0.5600063800811768
12,0.5604879260063171
13,0.5382932424545288
14,0.5535708069801331
15,0.5454444885253906
16,0.5555009245872498
17,0.55282062292099
18,0.5396292209625244
19,0.5697012543678284
20,0.5239371657371521
21,0.5382615923881531
22,0.5225940346717834
23,0.5063730478286743
24,0.5164623856544495
25,0.5059843063354492
26,0.49748554825782776
27,0.5138473510742188
28,0.4908682107925415
29,0.5006318688392639
30,0.5175260901451111
31,0.4944623112678528
32,0.4921290874481201
33,0.5059954524040222
34,0.48745429515838623
35,0.5121395587921143
36,0.492649108171463
37,0.47274088859558105
38,0.4776330590248108
39,0.5085320472717285
40,0.47728434205055237
41,0.4768577814102173
42,0.48343127965927124
43,0.45173606276512146
44,0.47338563203811646
45,0.4832060933113098
46,0.5121635794639587
47,0.4765799343585968
48,0.47676682472229004
49,0.4677042067050934
