Step,Value
0,0.618453860282898
1,0.6758104562759399
2,0.6758104562759399
3,0.6882793307304382
4,0.6807979941368103
5,0.6957606077194214
6,0.7032418847084045
7,0.7206982374191284
8,0.7306733131408691
9,0.7107232213020325
10,0.7132169604301453
11,0.7082294225692749
12,0.7057356834411621
13,0.7132169604301453
14,0.690773069858551
15,0.7032418847084045
16,0.7032418847084045
17,0.6932668089866638
18,0.7032418847084045
19,0.7157106995582581
20,0.7057356834411621
21,0.7132169604301453
22,0.6957606077194214
23,0.7107232213020325
24,0.7057356834411621
25,0.7281795740127563
26,0.7107232213020325
27,0.7281795740127563
28,0.723192036151886
29,0.7206982374191284
30,0.7182044982910156
31,0.7256857752799988
32,0.723192036151886
33,0.7406483888626099
34,0.748129665851593
35,0.7556109428405762
36,0.7356608510017395
37,0.7306733131408691
38,0.7556109428405762
39,0.7356608510017395
40,0.7456359267234802
41,0.7506234645843506
42,0.7581047415733337
43,0.7556109428405762
44,0.748129665851593
45,0.7630922794342041
46,0.7605984807014465
47,0.7630922794342041
48,0.7406483888626099
49,0.7556109428405762
