Step,Value
0,0.3865336775779724
1,0.3865336775779724
2,0.3865336775779724
3,0.3865336775779724
4,0.4014962613582611
5,0.4339151978492737
6,0.4264339208602905
7,0.5735660791397095
8,0.4887780547142029
9,0.5236907601356506
10,0.7655860185623169
11,0.6608479022979736
12,0.586034893989563
13,0.7705735564231873
14,0.7032418847084045
15,0.7630922794342041
16,0.748129665851593
17,0.8129675984382629
18,0.7605984807014465
19,0.7730673551559448
20,0.8104737997055054
21,0.805486261844635
22,0.7780548334121704
23,0.7356608510017395
24,0.7855361700057983
25,0.7955112457275391
26,0.7880299091339111
27,0.7431421279907227
28,0.805486261844635
29,0.7855361700057983
30,0.7730673551559448
31,0.7356608510017395
32,0.7531172037124634
33,0.7755610942840576
34,0.7157106995582581
35,0.7930174469947815
36,0.7182044982910156
37,0.8129675984382629
38,0.7306733131408691
39,0.7456359267234802
40,0.8279301524162292
41,0.8079800605773926
42,0.7855361700057983
43,0.8553615808486938
44,0.8279301524162292
45,0.8229426145553589
46,0.8229426145553589
47,0.7082294225692749
48,0.8403990268707275
49,0.8104737997055054
