Step,Value
0,0.6616170406341553
1,0.6444364786148071
2,0.6143368482589722
3,0.5982158184051514
4,0.5875277519226074
5,0.5674431920051575
6,0.5501980781555176
7,0.5382583737373352
8,0.5245864987373352
9,0.5034113526344299
10,0.4853188395500183
11,0.48822665214538574
12,0.4771006405353546
13,0.4823025166988373
14,0.4751591980457306
15,0.4720219671726227
16,0.46262988448143005
17,0.46126723289489746
18,0.4653030335903168
19,0.45318177342414856
20,0.44402384757995605
21,0.4439202547073364
22,0.4580966532230377
23,0.43693670630455017
24,0.4469612240791321
25,0.4362090229988098
26,0.4406665861606598
27,0.4359397292137146
28,0.43507590889930725
29,0.43311622738838196
30,0.4223789572715759
31,0.4189506471157074
32,0.4222140908241272
33,0.4241783618927002
34,0.4299161434173584
35,0.42814233899116516
36,0.42021507024765015
37,0.41719043254852295
38,0.4239019453525543
39,0.4230794310569763
40,0.4101252853870392
41,0.4158940613269806
42,0.4186025559902191
43,0.4085284173488617
44,0.4030005633831024
45,0.3978530764579773
46,0.4049821197986603
47,0.4098930060863495
48,0.40202248096466064
49,0.3992947041988373
