Step,Value
0,0.6285382509231567
1,0.6194561719894409
2,0.6089985966682434
3,0.5988689661026001
4,0.5905579328536987
5,0.5832419991493225
6,0.5759481191635132
7,0.5685568451881409
8,0.5608342289924622
9,0.5534855723381042
10,0.5460845232009888
11,0.5389776825904846
12,0.5315307378768921
13,0.5247688293457031
14,0.5186707377433777
15,0.5130515694618225
16,0.5078917741775513
17,0.5028489232063293
18,0.4980565905570984
19,0.4943036735057831
20,0.4905419945716858
21,0.4871150851249695
22,0.4841507077217102
23,0.4810861051082611
24,0.4784489870071411
25,0.4757479131221771
26,0.4741876423358917
27,0.47140711545944214
28,0.4693070352077484
29,0.4672830104827881
30,0.4657036364078522
31,0.46469706296920776
32,0.4629092812538147
33,0.4614824056625366
34,0.46013203263282776
35,0.4584108591079712
36,0.4576530456542969
37,0.4571021795272827
38,0.45620498061180115
39,0.4555148482322693
40,0.4544629454612732
41,0.45399919152259827
42,0.45339348912239075
43,0.4526282250881195
44,0.45184966921806335
45,0.45149537920951843
46,0.45039159059524536
47,0.45010679960250854
48,0.44951915740966797
49,0.4490707516670227
