Step,Value
0,0.690773069858551
1,0.690773069858551
2,0.7007481455802917
3,0.7057356834411621
4,0.7057356834411621
5,0.7331671118736267
6,0.7381545901298523
7,0.7531172037124634
8,0.7630922794342041
9,0.7680798172950745
10,0.7506234645843506
11,0.7556109428405762
12,0.7630922794342041
13,0.7730673551559448
14,0.780548632144928
15,0.7855361700057983
16,0.7905237078666687
17,0.780548632144928
18,0.7930174469947815
19,0.7980049848556519
20,0.8029925227165222
21,0.8079800605773926
22,0.8004987239837646
23,0.8079800605773926
24,0.8029925227165222
25,0.8004987239837646
26,0.8129675984382629
27,0.805486261844635
28,0.8004987239837646
29,0.8104737997055054
30,0.8079800605773926
31,0.8079800605773926
32,0.8079800605773926
33,0.8104737997055054
34,0.8104737997055054
35,0.8179551362991333
36,0.8154613375663757
37,0.8204488754272461
38,0.8229426145553589
39,0.8154613375663757
40,0.8254364132881165
41,0.8179551362991333
42,0.8204488754272461
43,0.8279301524162292
44,0.8204488754272461
45,0.8204488754272461
46,0.8104737997055054
47,0.8179551362991333
48,0.8229426145553589
49,0.8204488754272461
