Step,Value
0,0.7596898674964905
1,0.7669903039932251
2,0.7662565112113953
3,0.7152940630912781
4,0.6850000023841858
5,0.7753303647041321
6,0.6930692791938782
7,0.7088608145713806
8,0.7522936463356018
9,0.808043897151947
10,0.7822014093399048
11,0.7711864113807678
12,0.7905405759811401
13,0.8007118105888367
14,0.8028932809829712
15,0.8210526704788208
16,0.8040201663970947
17,0.8278388381004333
18,0.8035088181495667
19,0.8333333730697632
20,0.827957034111023
21,0.8333333134651184
22,0.8269580602645874
23,0.8317930102348328
24,0.8536081910133362
25,0.8382353186607361
26,0.8282827734947205
27,0.8376383781433105
28,0.8185185194015503
29,0.8446969985961914
30,0.8378870487213135
31,0.8622754216194153
32,0.8720000386238098
33,0.8418973088264465
34,0.8680000305175781
35,0.8498024344444275
36,0.8532289266586304
37,0.8609022498130798
38,0.8504853844642639
39,0.8360958099365234
40,0.8610568046569824
41,0.8395603895187378
42,0.842300534248352
43,0.8635437488555908
44,0.8496732115745544
45,0.8838173747062683
46,0.8755020499229431
47,0.834080696105957
48,0.8778467774391174
49,0.8715789318084717
